COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS683665	MC-CAR	COSG86962	KRAS	-0.160
COSS683665	MC-CAR	COSG111896	MYC	-0.320
COSS683665	MC-CAR	COSG115384	TP53	1.130
COSS683667	PFSK-1	COSG86962	KRAS	0.660
COSS683667	PFSK-1	COSG111896	MYC	0.200
COSS683667	PFSK-1	COSG115384	TP53	2.220
COSS684052	A673	COSG86962	KRAS	-1.090
COSS684052	A673	COSG111896	MYC	0.940
COSS684052	A673	COSG115384	TP53	-2.400
COSS684055	ES3	COSG86962	KRAS	1.330
COSS684055	ES3	COSG111896	MYC	1.730
COSS684055	ES3	COSG115384	TP53	3.400
COSS684057	ES5	COSG86962	KRAS	-0.100
COSS684057	ES5	COSG111896	MYC	0.510
COSS684057	ES5	COSG115384	TP53	1.220
COSS684059	ES7	COSG86962	KRAS	1.470
COSS684059	ES7	COSG111896	MYC	0.450
COSS684059	ES7	COSG115384	TP53	4.030
COSS684062	EW-11	COSG86962	KRAS	-0.110
COSS684062	EW-11	COSG111896	MYC	1.190
COSS684062	EW-11	COSG115384	TP53	0.670
COSS684072	SK-ES-1	COSG86962	KRAS	0.930
COSS684072	SK-ES-1	COSG111896	MYC	1.370
COSS684072	SK-ES-1	COSG115384	TP53	0.380
COSS684681	NCI-H1395	COSG86962	KRAS	0.040
COSS684681	NCI-H1395	COSG111896	MYC	1.240
COSS684681	NCI-H1395	COSG115384	TP53	1.100
COSS687448	COLO-829	COSG86962	KRAS	0.940
COSS687448	COLO-829	COSG111896	MYC	1.420
COSS687448	COLO-829	COSG115384	TP53	-0.910
COSS687452	5637	COSG86962	KRAS	-0.190
COSS687452	5637	COSG111896	MYC	-0.030
COSS687452	5637	COSG115384	TP53	0.490
COSS687455	RT4	COSG86962	KRAS	-0.350
COSS687455	RT4	COSG111896	MYC	-0.400
COSS687455	RT4	COSG115384	TP53	-0.310
COSS687457	SW780	COSG86962	KRAS	-0.950
COSS687457	SW780	COSG111896	MYC	0.700
COSS687457	SW780	COSG115384	TP53	1.080
COSS687459	TCCSUP	COSG86962	KRAS	-2.050
COSS687459	TCCSUP	COSG111896	MYC	-1.860
COSS687459	TCCSUP	COSG115384	TP53	0.410
COSS687505	C-33-A	COSG86962	KRAS	0.320
COSS687505	C-33-A	COSG111896	MYC	1.290
COSS687505	C-33-A	COSG115384	TP53	-0.050
COSS687506	C-4-I	COSG86962	KRAS	-2.140
COSS687506	C-4-I	COSG111896	MYC	-0.020
COSS687506	C-4-I	COSG115384	TP53	0.290
COSS687514	ME-180	COSG86962	KRAS	-0.710
COSS687514	ME-180	COSG111896	MYC	0.400
COSS687514	ME-180	COSG115384	TP53	1.350
COSS687561	42-MG-BA	COSG86962	KRAS	-4.590
COSS687561	42-MG-BA	COSG111896	MYC	0.080
COSS687561	42-MG-BA	COSG115384	TP53	-2.110
COSS687562	8-MG-BA	COSG86962	KRAS	-1.810
COSS687562	8-MG-BA	COSG111896	MYC	-2.590
COSS687562	8-MG-BA	COSG115384	TP53	1.500
COSS687563	A172	COSG86962	KRAS	-1.130
COSS687563	A172	COSG111896	MYC	-2.610
COSS687563	A172	COSG115384	TP53	2.260
COSS687568	GB-1	COSG86962	KRAS	-2.110
COSS687568	GB-1	COSG111896	MYC	0.000
COSS687568	GB-1	COSG115384	TP53	3.450
COSS687586	T98G	COSG86962	KRAS	-1.900
COSS687586	T98G	COSG111896	MYC	-0.460
